671902,671
111909,111
451933,451
121913,131
401991,401
481994,481
251993,251
911994,911
271900,271
631936,631
411992,411
411931,411
611990,611
161992,161
441992,441
919913,919
111906,111
669976,669
81990,81
501960,501
451934,451
521939,521
129903,129
601994,601
271914,271
99991,99
911992,911
121992,121
481939,481
181995,181
621992,621
911991,911
1901,1
521922,521
551991,551
641990,641
271992,271
91990,91
231900,231
691991,691
489991,489
541990,541
261991,261
139923,139
401908,401
521922,521
51904,51
279996,279
201907,201
81990,81
551990,551
59906,59
509905,509
651996,651
101913,101
161997,161
71991,71
111922,111
531991,531
501992,501
101913,261
121994,131
631931,631
279909,279
531991,531
141991,141
411993,411
911919,911
349991,349
571905,571
481991,481
601901,601
611919,611
231992,231
629914,629
121944,121
621993,621
479991,479
239991,419
911993,911
481996,481
441990,441
501905,501
309990,309
241912,241
551994,551
121941,121
429991,429
611992,611
479903,479
501941,501
529922,529
281991,281
411990,411
39991,39
641905,641
291990,291
521922,521
121944,121
671942,671
121944,121
251992,251
551992,551
501929,501
239905,239
631933,631
599991,599
551992,551
581904,581
71990,71
209913,209
311901,311
431996,431
629914,629
531994,531
441993,441
129909,129
121991,121
699900,699
401991,401
340990,340
551996,551
459990,459
670991,670
340990,340
151994,151
419990,419
559900,559
279993,279
911904,911
691993,691
51901,51
181995,181
51902,51
439995,439
539991,539
51904,51
411911,411
71992,911
401990,401
921991,921
419990,419
529922,529
81990,81
481990,481
529922,529
99991,99
669012,669
321939,321
431990,431
639916,639
151921,151
139991,139
121908,121
479929,479
121996,121
71998,71
279992,279
151994,151
51993,51
340990,340
71992,71
321930,321
631904,631
231993,231
311906,311
311901,311
251991,251
271991,271
121992,121
569920,569
441990,441
441990,441
441995,441
501994,501
691992,691
401908,401
911904,911
111969,111
539933,539
501941,501
51902,51
481996,481
911994,911
651994,651
241992,241
51901,51
231993,231
340990,340
531993,531
202990,202
149926,149
291909,291
471991,471
481991,481
632994,632
71990,71
291990,291
131993,131
231994,431
632994,632
431990,431
651996,651
241992,241
421990,421
521993,521
131992,131
632994,632
639941,639
349991,349
529922,529
751908,751
471991,471
551991,551
911900,911
51991,51
101903,101
159917,159
919995,919
279995,279
231996,231
531901,531
51993,51
401908,401
621994,621
121904,121
481994,481
921992,921
131993,131
99991,99
539993,539
451933,451
231995,231
651996,651
401990,401
982990,982
331906,331
531992,531
111939,111
669012,669
501990,501
411931,411
141912,141
501961,501
752995,752
321903,321
419998,419
471917,471
51904,51
481990,481
139995,139
441916,441
529994,529
551949,551
131909,131
471991,471
211992,211
501941,501
309990,309
481925,481
149907,149
411938,411
421990,421
231900,231
551993,551
119960,119
631904,631
111956,111
71993,71
541990,541
261994,261
752903,752
231900,231
631931,631
531935,531
541990,541
631911,631
111956,111
411990,411
759993,759
752995,752
559900,559
231900,231
91990,91
51900,51
911904,911
651992,651
231993,231
271900,271
481994,481
261994,261
431996,431
511900,581
61990,61
311990,311
551949,551
521909,521
411991,411
581939,581
59998,59
51902,51
481925,481
251992,251
481913,481
421990,421
261990,261
591990,591
691993,691
131992,131
131993,131
241990,241
911996,911
631934,631
151910,151
261994,261
231900,231
321901,321
121944,121
671933,671
41993,41
121908,121
349991,349
231900,231
111921,111
499098,499
121991,121
581939,581
121908,121
551990,551
421990,421
340990,340
751908,752
621992,621
451934,451
441993,441
459990,459
441995,441
111909,111
241990,241
529922,529
239900,239
691998,691
531935,531
151921,151
751907,751
151910,151
271998,271
129995,129
321901,321
641990,641
431995,431
521907,521
670991,670
431907,431
1995,1
531920,531
311919,311
239900,239
669012,669
419998,419
492992,492
279909,279
231991,431
531991,531
752995,752
329939,329
271900,271
521992,521
1990,1
541990,541
1996,1
431997,471
181995,181
671973,671
911904,911
51902,51
121914,121
669012,669
679902,679
631931,631
141996,141
441991,441
311923,311
411996,411
481915,481
449991,449
151992,151
231900,231
51909,51
59906,59
251992,251
631931,631
131928,131
131914,131
751907,751
71994,71
521993,521
601910,601
59997,59
451933,451
911991,911
81990,81
311923,311
141990,141
481994,481
631914,631
752994,752
71995,71
231900,231
101903,101
411993,411
411931,411
111933,111
131996,131
91990,91
119969,119
611919,611
129934,129
481992,481
231908,231
521922,521
621994,621
151924,151
911994,911
901990,901
431990,431
401990,401
411911,411
639915,639
271919,271
551990,551
411990,411
431929,431
419990,419
449996,449
121908,121
441991,441
181995,181
141992,141
131993,671
529922,529
969990,969
249991,249
291909,291
111906,111
451934,451
249991,249
669012,669
241990,241
541902,541
670991,670
151916,151
539933,539
481925,481
121992,121
971990,971
71998,71
781994,781
481990,691
221992,221
451991,451
961901,961
111958,111
501910,501
501907,501
271992,271
529996,529
291990,291
431995,431
911904,911
171991,521
231900,231
501907,501
501929,501
261991,551
521922,521
221990,221
311991,311
289992,289
231900,231
91990,91
321939,321
651996,651
671947,671
261994,261
431994,431
481991,481
101903,101
921992,921
41993,41
901990,901
651994,651
261994,261
491997,491
261990,261
241992,241
511918,511
259909,259
121908,121
489995,489
111949,111
551992,551
231991,231
