671902,671
111909,111
451933,451
131928,131
401991,401
481994,481
251995,251
911904,911
271900,271
631936,631
411997,411
321939,321
611990,611
161992,161
441992,441
919913,919
111906,111
669962,669
81990,81
501960,501
451934,451
521996,521
129996,129
601910,601
271914,271
99991,99
911992,911
121992,121
481939,481
181995,181
621992,621
911991,911
1990,1
521922,521
551991,551
641990,641
271992,271
91990,91
291996,291
691992,691
489995,489
541990,541
261994,221
139992,139
401908,401
521922,521
51906,51
279996,279
201907,201
81990,81
551995,551
59998,59
509997,509
651996,651
101914,101
161997,161
71991,71
111957,501
531991,531
501990,501
261990,261
121994,131
631931,631
679952,679
531991,531
141991,141
411993,411
911919,911
349991,349
571905,571
481991,481
601901,601
611919,611
231992,231
629995,629
121941,121
621993,621
479991,479
239900,239
911993,911
481996,481
441990,441
501910,501
309990,309
241912,241
551994,551
121941,121
429991,429
611992,611
479991,479
501941,501
529993,529
281991,281
411990,411
39991,39
641905,641
291990,291
521922,521
121944,121
671942,671
121944,121
251992,251
781994,551
501929,611
259993,259
631933,631
599991,599
551992,551
581992,581
71990,71
209913,209
481995,481
431996,431
629991,629
531994,531
441993,441
119969,129
121991,121
699900,699
401991,401
340990,340
551996,551
459990,459
670991,670
340990,340
151994,151
419990,419
559900,559
279993,279
911904,911
691993,691
51994,51
181919,181
51995,51
439995,439
279922,539
51996,51
411990,411
911945,911
401990,401
921991,921
419990,419
529922,529
81990,81
481990,481
529922,529
99991,99
669013,669
321939,321
431990,431
639916,639
151921,151
129909,129
121912,121
459907,479
121996,121
71998,71
99991,279
151994,151
51991,51
481996,481
71992,71
441917,441
631904,631
231994,231
311906,311
311901,311
251991,251
271993,271
121992,401
569920,569
441990,441
441991,441
441995,441
501994,501
691993,691
401908,401
911904,911
331998,331
539933,539
501941,501
51902,51
481996,481
911994,911
651996,651
241992,241
51994,51
231994,231
340990,340
531993,531
202990,471
149919,149
291909,291
471919,471
481996,481
632994,632
71994,71
291990,291
501993,321
431990,431
632993,632
431990,431
651994,651
241990,241
421990,421
71993,921
251995,521
632994,632
639941,639
349991,349
529922,529
751908,751
471991,471
551991,551
911900,911
51991,51
101914,101
159917,969
919913,919
279995,279
231996,231
531901,531
621992,51
401992,401
621994,621
121904,121
481994,481
921991,921
131993,131
99909,99
539993,539
451933,451
531990,91
651996,651
401991,401
982990,982
621992,581
531992,531
111939,111
669013,669
501990,501
501919,231
141912,611
501961,501
752995,752
321903,321
419998,419
311991,471
51995,51
481990,481
129995,139
441928,441
529994,529
551949,551
131929,131
471991,471
211992,211
501941,501
309990,309
911992,911
149907,149
411990,411
421990,421
231900,231
551993,551
119960,119
631935,631
261994,501
71993,71
541990,541
261994,261
752903,752
231996,231
631931,631
531935,531
541990,541
631913,631
111958,111
411990,411
759904,759
752995,752
559900,559
231900,231
91990,91
51996,51
911904,911
651995,651
231993,231
271900,271
481994,481
261994,261
431996,431
581990,581
61990,61
311990,311
551995,551
521909,521
411993,411
581939,581
59906,59
51902,51
481925,481
251991,251
481996,481
421990,421
531993,531
591990,591
691993,691
131992,131
131946,131
241990,241
911996,911
631934,631
151910,151
261994,261
231990,231
321901,321
121944,121
671933,671
41993,41
121994,121
349991,349
231900,231
111956,111
499926,499
121991,121
581939,581
121908,121
551990,551
421990,421
340990,340
752905,752
621992,621
451934,451
441994,441
459990,459
441995,441
111933,111
241990,241
529922,529
539991,239
51919,51
531935,531
151921,151
751907,751
151910,151
271998,271
129995,129
321901,321
641990,641
431998,431
521907,521
670991,670
431907,431
411900,671
531920,531
311919,311
249992,239
669012,669
419998,419
492954,492
279909,279
231991,431
531991,531
752995,752
329939,329
271914,271
521992,521
1990,1
121991,91
1996,1
471992,471
551994,551
671942,671
911994,911
51991,51
121914,121
669976,669
679994,679
631931,631
141996,141
441991,441
311923,311
411994,411
481915,181
449990,449
151919,151
231994,231
51909,51
59906,59
251992,251
631931,631
669013,121
511900,511
752905,752
71994,71
521993,521
601910,601
59997,59
451933,451
911991,911
81990,81
311923,311
141990,141
481994,481
631914,631
752994,752
71995,71
231900,231
101903,101
411996,411
111922,71
111933,111
231994,231
91990,91
119969,119
611919,611
129934,129
481992,481
231994,231
521922,521
621994,621
151924,151
911994,911
901990,901
431990,431
401992,401
411911,411
639916,639
271919,271
551993,551
411990,411
431929,431
419990,411
449991,449
121992,121
441991,441
340990,181
301904,301
131993,131
529922,529
969990,969
249991,249
291996,291
111906,111
451934,451
249991,249
669962,669
241992,241
541902,541
670991,670
151916,151
539993,539
481990,481
122992,121
971990,971
71998,71
781994,781
691993,441
221909,221
451991,451
961901,961
111958,111
501948,501
501994,501
271992,271
529996,529
291990,291
431995,431
911909,911
521996,521
231900,231
501990,501
501950,501
551927,551
481925,521
221990,221
311991,311
459990,679
291996,291
91901,91
321939,321
651994,651
671947,671
261994,261
431997,431
481994,481
101913,101
921992,921
41993,41
901990,901
651994,651
261994,261
491997,491
261990,261
241992,241
511918,511
259909,449
121992,121
489995,489
111969,111
551990,551
231991,231
